name,date,start,end,location,,
senate exec,9/7/17,1300,1630,UN 277,,
senate,9/28/17,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
senate exec,10/5/17,1300,1630,UN 277,,
senate,10/26/17,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
senate exec,11/9/17,1300,1630,UN 277,,
senate,12/7/17,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
retreat,1/17/18,900,1630,TBA,,
senate exec,2/1/18,1300,1630,UN 277,,
senate,2/15/18,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
senate exec,3/1/18,1300,1630,UN 277,,
senate,3/8/18,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
senate exec,3/29/18,1300,1630,UN 277,,
senate,4/19/18,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
senate exec,5/3/18,1300,1630,UN 277,,
senate,5/17/18,1400,1630,"Jack and Florence Ferman Presentation Room (Room 81, West Wing, Lower Level of Oviatt Library)",,
honored faculty reception,5/21/18,1200,1400,TBA,,
