name,date,start,end,location
ASCSU,9/13/17,1000,1700,Chancellor's Office
ASCSU,9/14/17,800,1700,Chancellor's Office
ASCSU,9/15/17,800,1500,Chancellor's Office
ASCSU,11/1/17,1000,1700,Chancellor's Office
ASCSU,11/2/17,800,1700,Chancellor's Office
ASCSU,11/3/17,800,1500,Chancellor's Office
ASCSU,1/24/18,1000,1700,Chancellor's Office
ASCSU,1/25/18,800,1700,Chancellor's Office
ASCSU,1/26/18,800,1500,Chancellor's Office
ASCSU,3/14/18,1000,1700,Chancellor's Office
ASCSU,3/15/18,800,1700,Chancellor's Office
ASCSU,3/16/18,800,1500,Chancellor's Office
ASCSU,5/9/18,1000,1700,Chancellor's Office
ASCSU,5/10/18,800,1700,Chancellor's Office
ASCSU,5/11/18,800,1500,Chancellor's Office
Council of Senate Chairs,10/12/17,1000,1500,Chancellor's Office
Council of Senate Chairs,11/30/17,1000,1500,
Council of Senate Chairs,2/22/18,1000,1500,
Council of Senate Chairs,4/12/18,1000,1500,
